Setup title,Test-IdVg1-Vg2
Classic test name,"I/V Sweep"
Test date,2025/01/15
Test time,14:30:25
Device ID,TestDevice_001
Count,1
Flags,
Remarks,Test measurement for colormapchan
Context.MainFrame,B1500A
Channel.UnitType,SMU,SMU,SMU,SMU,SMU
Channel.Unit,SMU1:HP,SMU2:HR,SMU3:HR,SMU4:HR,SMU5:HR
Channel.IName,ID,IG1,IG2,IS,IB
Channel.VName,VD,VG1,VG2,VS,VB
Channel.Mode,V,V,V,COMMON,V
Channel.Func,CONST,VAR1,VAR2,CONST,CONST
Channel.Index,
Channel.Time,
Measurement.Port.Unit,SMU1:HP,SMU2:HR,SMU3:HR,SMU4:HR,SMU5:HR
Measurement.Port.SeriesResistor,NONE,NONE,NONE,NONE,NONE
Measurement.Port.Filter,ON,ON,ON,ON,ON
Measurement.Primary.Locus,Single
Measurement.Primary.Scale,LINEAR
Measurement.Primary.Start,-2
Measurement.Primary.Stop,-1
Measurement.Primary.Step,0.2
Measurement.Primary.Compliance,0.001
Measurement.Secondary.Start,-2
Measurement.Secondary.Count,6
Measurement.Secondary.Step,0.2
Measurement.Secondary.Compliance,0.001
Measurement.Bias.Source,-0.1,0,0,0,0
Measurement.Bias.Compliance,0.001,0.001,0.001,0.1,0.001
Output.Graph.Enabled,true
Output.Graph.AutoScaling,false
Output.Graph.XAxis.Data,VG1
Output.Graph.XAxis.Scale,Linear
Output.Graph.YAxis.Data,ID
Output.Graph.YAxis.Scale,Log
Output.List.Data,VG1,VG2,VD,ID,IG1,IG2,IS,VB,IB
AutoAnalysis.Interpolation,false
AutoAnalysis.Var2StepCount,1
AutoAnalysis.Line1.Enabled,false
AutoAnalysis.Line2.Enabled,false
AutoAnalysis.Marker.Data.StartCondition,
VG1,VG2,VD,ID,IG1,IG2,IS,VB,IB
-2.0,-2.0,-0.1,1.2E-12,5.3E-14,-2.1E-14,1.8E-13,0,2.3E-15
-2.0,-1.8,-0.1,3.4E-12,4.7E-14,-1.8E-14,1.6E-13,0,2.1E-15
-2.0,-1.6,-0.1,8.9E-12,4.2E-14,-1.5E-14,1.4E-13,0,1.9E-15
-2.0,-1.4,-0.1,2.1E-11,3.8E-14,-1.2E-14,1.2E-13,0,1.7E-15
-2.0,-1.2,-0.1,4.7E-11,3.5E-14,-9.8E-15,1.1E-13,0,1.5E-15
-2.0,-1.0,-0.1,9.8E-11,3.2E-14,-7.5E-15,9.8E-14,0,1.3E-15
-1.8,-2.0,-0.1,2.8E-12,6.1E-14,-2.3E-14,1.9E-13,0,2.4E-15
-1.8,-1.8,-0.1,7.2E-12,5.2E-14,-2.0E-14,1.7E-13,0,2.2E-15
-1.8,-1.6,-0.1,1.6E-11,4.8E-14,-1.7E-14,1.5E-13,0,2.0E-15
-1.8,-1.4,-0.1,3.8E-11,4.3E-14,-1.4E-14,1.3E-13,0,1.8E-15
-1.8,-1.2,-0.1,8.1E-11,3.9E-14,-1.1E-14,1.2E-13,0,1.6E-15
-1.8,-1.0,-0.1,1.7E-10,3.6E-14,-8.9E-15,1.0E-13,0,1.4E-15
-1.6,-2.0,-0.1,5.7E-12,7.2E-14,-2.6E-14,2.1E-13,0,2.6E-15
-1.6,-1.8,-0.1,1.3E-11,6.1E-14,-2.2E-14,1.8E-13,0,2.3E-15
-1.6,-1.6,-0.1,2.9E-11,5.5E-14,-1.9E-14,1.6E-13,0,2.1E-15
-1.6,-1.4,-0.1,6.8E-11,4.9E-14,-1.6E-14,1.4E-13,0,1.9E-15
-1.6,-1.2,-0.1,1.4E-10,4.4E-14,-1.3E-14,1.3E-13,0,1.7E-15
