VG1,VG2,VD,ID,IG1,IG2
-2.0,-2.0,-0.1,1.2E-12,5.3E-14,-2.1E-14
-2.0,-1.8,-0.1,3.4E-12,4.7E-14,-1.8E-14
-2.0,-1.6,-0.1,8.9E-12,4.2E-14,-1.5E-14
-2.0,-1.4,-0.1,2.1E-11,3.8E-14,-1.2E-14
-2.0,-1.2,-0.1,4.7E-11,3.5E-14,-9.8E-15
-1.8,-2.0,-0.1,2.8E-12,6.1E-14,-2.3E-14
-1.8,-1.8,-0.1,7.2E-12,5.2E-14,-2.0E-14
-1.8,-1.6,-0.1,1.6E-11,4.8E-14,-1.7E-14
-1.8,-1.4,-0.1,3.8E-11,4.3E-14,-1.4E-14
-1.8,-1.2,-0.1,8.1E-11,3.9E-14,-1.1E-14
-1.6,-2.0,-0.1,5.7E-12,7.2E-14,-2.6E-14
-1.6,-1.8,-0.1,1.3E-11,6.1E-14,-2.2E-14
-1.6,-1.6,-0.1,2.9E-11,5.5E-14,-1.9E-14
-1.6,-1.4,-0.1,6.8E-11,4.9E-14,-1.6E-14
-1.6,-1.2,-0.1,1.4E-10,4.4E-14,-1.3E-14
-1.4,-2.0,-0.1,1.1E-11,8.8E-14,-2.9E-14
-1.4,-1.8,-0.1,2.4E-11,7.3E-14,-2.5E-14
-1.4,-1.6,-0.1,5.2E-11,6.5E-14,-2.1E-14
-1.4,-1.4,-0.1,1.2E-10,5.8E-14,-1.8E-14
-1.4,-1.2,-0.1,2.4E-10,5.1E-14,-1.5E-14
-1.2,-2.0,-0.1,2.3E-11,1.1E-13,-3.2E-14
-1.2,-1.8,-0.1,4.8E-11,8.9E-14,-2.8E-14
-1.2,-1.6,-0.1,9.7E-11,7.8E-14,-2.4E-14
-1.2,-1.4,-0.1,2.1E-10,6.9E-14,-2.0E-14
-1.2,-1.2,-0.1,4.2E-10,6.1E-14,-1.7E-14
